id,efficiency
6139,0.60292876
6140,0.60109115
6141,0.27855846
6142,0.67204714
6143,0.43960103
6144,0.3689611
6145,0.32435712
6146,0.6442118
6147,0.5816445
6148,0.4505027
6149,0.47449845
6150,0.44586757
6151,0.6238774
6152,0.6042115
6153,0.4828567
6154,0.5174374
6155,0.42172438
6156,0.6088236
6157,0.50936824
6158,0.42035174
6159,0.4861635
6160,0.53355855
6161,0.4861635
6162,0.69373274
6163,0.47335157
6164,0.58570105
6165,0.52520216
6166,0.52520216
6167,0.39325014
6168,0.5288048
6169,0.4715059
6170,0.5084373
6171,0.3201873
6172,0.5430287
6173,0.42299682
6174,0.64303637
6175,0.5538186
6176,0.5132859
6177,0.61987704
6178,0.4831295
6179,0.57007784
6180,0.5954529
6181,0.5530209
6182,0.524724
6183,0.5831226
6184,0.5538186
6185,0.60292876
6186,0.48153737
6187,0.5617957
6188,0.44928575
6189,0.41458267
6190,0.5052301
6191,0.5431154
6192,0.6216466
6193,0.5306627
6194,0.367594
6195,0.43816957
6196,0.42035174
6197,0.47452736
6198,0.2775352
6199,0.41180277
6200,0.5480818
6201,0.5198744
6202,0.44928575
6203,0.38699687
6204,0.60193926
6205,0.5519972
6206,0.5898161
6207,0.33514315
6208,0.4831295
6209,0.57754594
6210,0.5736394
6211,0.5322621
6212,0.48457137
6213,0.45544636
6214,0.5057608
6215,0.4295197
6216,0.4158441
6217,0.4362384
6218,0.5268015
6219,0.6055149
6220,0.49271265
6221,0.46540228
6222,0.5577831
6223,0.57781094
6224,0.50922364
6225,0.6185892
6226,0.4074519
6227,0.86732686
6228,0.38107234
6229,0.528098
6230,0.4303
6231,0.5240411
6232,0.729082
6233,0.57781094
6234,0.7259854
6235,0.46541753
6236,0.33120972
6237,0.5743067
6238,0.5503509
6239,0.46740115
6240,0.44793215
6241,0.5268015
6242,0.4524866
6243,0.52798134
6244,0.69192773
6245,0.62002045
6246,0.6299205
6247,0.47633094
6248,0.5246313
6249,0.42162463
6250,0.51364505
6251,0.51429963
6252,0.42320764
6253,0.5110453
6254,0.46357006
6255,0.60193926
6256,0.552819
6257,0.67100596
6258,0.41406912
6259,0.4831295
6260,0.57024866
6261,0.46534756
6262,0.3487048
6263,0.41458267
6264,0.6160731
6265,0.6055149
6266,0.4151328
6267,0.51632607
6268,0.7259854
6269,0.68184614
6270,0.5954564
6271,0.53355855
6272,0.6688655
6273,0.6863078
6274,0.39814767
6275,0.42035174
6276,0.42035174
6277,0.6563463
6278,0.50922364
6279,0.53836787
6280,0.505116
6281,0.5055932
6282,0.5329767
6283,0.70797414
6284,0.36071703
6285,0.52680564
6286,0.4388599
6287,0.5916933
6288,0.46566767
6289,0.58385646
6290,0.56860584
6291,0.42907164
6292,0.43366113
6293,0.7803526
6294,0.38964707
6295,0.4410235
6296,0.60807604
6297,0.47506848
6298,0.4917973
6299,0.4929488
6300,0.42035174
6301,0.52244174
6302,0.48153737
6303,0.43138486
6304,0.5139819
6305,0.32543808
6306,0.44928575
6307,0.5158982
6308,0.6413979
6309,0.7210234
6310,0.4616871
6311,0.41321003
6312,0.53355855
6313,0.47558057
6314,0.7337504
6315,0.3436773
6316,0.4831295
6317,0.5057073
6318,0.70933783
6319,0.5929315
6320,0.46540228
6321,0.5268015
6322,0.5084373
6323,0.38617554
6324,0.507792
6325,0.6055149
6326,0.4467196
6327,0.626944
6328,0.6145983
6329,0.4831295
6330,0.57489
6331,0.47347635
6332,0.44452327
6333,0.3487048
6334,0.6692336
6335,0.6007222
6336,0.44305867
6337,0.44928575
6338,0.52274936
6339,0.552819
6340,0.4151328
6341,0.55625665
6342,0.6686656
6343,0.37334907
6344,0.4929488
6345,0.44928575
6346,0.35935435
6347,0.52062345
6348,0.5463189
6349,0.73336977
6350,0.5084373
6351,0.5001583
6352,0.5059268
6353,0.5566969
6354,0.41321003
6355,0.5539697
6356,0.50587493
6357,0.60193926
6358,0.52062345
6359,0.4130539
6360,0.50642115
6361,0.6673708
6362,0.36745608
6363,0.55906785
6364,0.6461285
6365,0.6413979
6366,0.70841956
6367,0.6449784
6368,0.60292876
6369,0.48727736
6370,0.53426534
6371,0.54913825
6372,0.4310028
6373,0.43404874
6374,0.38617554
6375,0.48153737
6376,0.382468
6377,0.50922364
6378,0.33495098
6379,0.5394057
6380,0.53426534
6381,0.52321285
6382,0.6395521
6383,0.51537395
6384,0.505116
6385,0.42022938
6386,0.6248657
6387,0.48335207
6388,0.47834846
6389,0.54963195
6390,0.44810858
6391,0.53097343
6392,0.5528841
6393,0.44498008
6394,0.505116
6395,0.42299682
6396,0.52553374
6397,0.6592314
6398,0.4861635
6399,0.5322719
6400,0.44875616
6401,0.2883047
6402,0.46484372
6403,0.4391285
6404,0.58868366
6405,0.4616871
6406,0.48551932
6407,0.55317926
6408,0.4362384
6409,0.52520216
6410,0.46566767
6411,0.33087564
6412,0.6025874
6413,0.5036974
6414,0.6196283
6415,0.72249526
6416,0.54776156
6417,0.60576636
6418,0.57477534
6419,0.47637802
6420,0.3884995
6421,0.48022962
6422,0.5490118
6423,0.40908983
6424,0.60193926
6425,0.5692994
6426,0.5292778
6427,0.3884995
6428,0.5520093
6429,0.41794172
6430,0.70571923
6431,0.57237995
6432,0.47526482
6433,0.613284
6434,0.5209005
6435,0.4105133
6436,0.49271265
6437,0.52274936
6438,0.3435354
6439,0.5544774
6440,0.42320764
6441,0.3473421
6442,0.43960103
6443,0.44349864
6444,0.4169652
6445,0.60807604
6446,0.49271265
6447,0.5528232
6448,0.57489
6449,0.42162418
6450,0.4412939
6451,0.6303944
6452,0.51878095
6453,0.62002045
6454,0.782163
6455,0.38745534
6456,0.48150533
6457,0.58868366
6458,0.44928575
6459,0.5139589
6460,0.45222116
6461,0.42035174
6462,0.44505286
6463,0.5988954
6464,0.5335606
6465,0.5916933
6466,0.46566767
6467,0.47792062
6468,0.5447723
6469,0.5268015
6470,0.63197124
6471,0.58868366
6472,0.49271265
6473,0.6673708
6474,0.6055149
6475,0.42162418
6476,0.4929488
6477,0.86732686
6478,0.64043605
6479,0.5539697
6480,0.5916933
6481,0.4206607
6482,0.4766826
6483,0.42841378
6484,0.6007222
6485,0.48653853
6486,0.46156284
6487,0.4820523
6488,0.34761074
6489,0.67247844
6490,0.3590829
6491,0.43871355
6492,0.4206607
6493,0.413519
6494,0.44729155
6495,0.53716046
6496,0.3640612
6497,0.4859912
6498,0.3487048
6499,0.47652304
6500,0.5268015
6501,0.55239505
6502,0.36786255
6503,0.63678837
6504,0.46253705
6505,0.44875616
6506,0.4762662
6507,0.6145983
6508,0.42841378
6509,0.42974666
6510,0.5306627
6511,0.5103482
6512,0.5036974
6513,0.48727736
6514,0.5246924
6515,0.49271265
6516,0.7309647
6517,0.42182815
6518,0.55092233
6519,0.44383392
6520,0.32543808
6521,0.4785484
6522,0.33149567
6523,0.5520953
6524,0.39752898
6525,0.71381265
6526,0.65079504
6527,0.6395521
6528,0.57781094
6529,0.5455824
6530,0.43960103
6531,0.6179579
6532,0.49271265
6533,0.570997
6534,0.51076984
6535,0.44688106
6536,0.47067335
6537,0.4929488
6538,0.46484372
6539,0.5129902
6540,0.51489186
6541,0.6055149
6542,0.57318586
6543,0.5200617
6544,0.6561904
6545,0.5473851
6546,0.7868982
6547,0.53426534
6548,0.3473421
6549,0.5246924
6550,0.4130539
6551,0.4831295
6552,0.3992411
6553,0.5984993
6554,0.4233284
6555,0.57489
6556,0.46665132
6557,0.4929488
6558,0.6011612
6559,0.51776934
6560,0.69192773
6561,0.38279605
6562,0.5099845
6563,0.6005491
6564,0.4752203
6565,0.39698943
6566,0.6055149
6567,0.4196455
6568,0.53355855
6569,0.5468991
6570,0.52425605
6571,0.782163
6572,0.6439203
6573,0.60193926
6574,0.4849442
6575,0.5255525
6576,0.53355855
6577,0.5142381
6578,0.5052301
6579,0.52798134
6580,0.46493286
6581,0.3942336
6582,0.6322268
6583,0.4062201
6584,0.5513505
6585,0.4778436
6586,0.4831295
6587,0.3487048
6588,0.67100596
6589,0.6491242
6590,0.5268015
6591,0.5057073
6592,0.33701688
6593,0.57489
6594,0.4516626
6595,0.45110172
6596,0.4770378
6597,0.52798134
6598,0.28802633
6599,0.43771482
6600,0.53414774
6601,0.48184687
6602,0.6143067
6603,0.4204301
6604,0.53683186
6605,0.4206607
6606,0.4524866
6607,0.47067335
6608,0.4151328
6609,0.5528841
6610,0.38745534
6611,0.48201248
6612,0.3436773
6613,0.4679597
6614,0.5288048
6615,0.5565038
6616,0.41240677
6617,0.42974666
6618,0.39047086
6619,0.38641274
6620,0.52798134
6621,0.5696704
6622,0.40289262
6623,0.6203693
6624,0.42602822
6625,0.51338464
6626,0.5311026
6627,0.5986205
6628,0.42320764
6629,0.35585478
6630,0.543947
6631,0.56147844
6632,0.47347635
6633,0.5268015
6634,0.7073705
6635,0.71381265
6636,0.55100834
6637,0.36269853
6638,0.475331
6639,0.53426534
6640,0.472437
6641,0.64488214
6642,0.51621056
6643,0.6439982
6644,0.38857752
6645,0.5496873
6646,0.41108373
6647,0.55240077
6648,0.55172527
6649,0.44867915
6650,0.44800404
6651,0.61686516
6652,0.61411476
6653,0.5039336
6654,0.43816957
6655,0.5157998
6656,0.5388595
6657,0.41457167
6658,0.3436773
6659,0.6934561
6660,0.5403413
6661,0.367594
6662,0.55478907
6663,0.60193926
6664,0.56225955
6665,0.52434874
6666,0.4844807
6667,0.3487048
6668,0.5244601
6669,0.38219655
6670,0.5890062
6671,0.5007427
6672,0.62139314
6673,0.529677
6674,0.42035174
6675,0.44294643
6676,0.5816445
6677,0.44928575
6678,0.528098
6679,0.4079801
6680,0.4590296
6681,0.47889358
6682,0.52160937
6683,0.43179482
6684,0.5270699
6685,0.47345257
6686,0.505116
6687,0.44655526
6688,0.5341241
6689,0.49271265
6690,0.40219674
6691,0.52062345
6692,0.5604852
6693,0.7337504
6694,0.47721785
6695,0.41406912
6696,0.48390234
6697,0.46965078
6698,0.6160731
6699,0.60193926
6700,0.5704869
6701,0.53791213
6702,0.49223542
6703,0.4679597
6704,0.5048798
6705,0.52434874
6706,0.4673199
6707,0.5084373
6708,0.50610465
6709,0.7298796
6710,0.782163
6711,0.7803526
6712,0.53355855
6713,0.49271265
6714,0.5157998
6715,0.6499413
6716,0.34889695
6717,0.58151513
6718,0.39596868
6719,0.6673708
6720,0.48608366
6721,0.629825
6722,0.8302676
6723,0.5155058
6724,0.4925329
6725,0.5530209
6726,0.42035174
6727,0.4190353
6728,0.42162418
6729,0.42408207
6730,0.48151094
6731,0.4831295
6732,0.3590829
6733,0.4719223
6734,0.6055149
6735,0.3904684
6736,0.71919346
6737,0.4214453
6738,0.42281795
6739,0.64401656
6740,0.5084373
6741,0.47506848
6742,0.49808544
6743,0.45435643
6744,0.448619
6745,0.7838147
6746,0.45738328
6747,0.6425758
6748,0.38617554
6749,0.43404874
6750,0.58595586
6751,0.47882354
6752,0.47793606
6753,0.37754977
6754,0.49712652
6755,0.63713485
6756,0.4659761
6757,0.6322268
6758,0.27855846
6759,0.46265614
6760,0.33514315
6761,0.50177264
6762,0.67247844
6763,0.395976
6764,0.54411495
6765,0.55296445
6766,0.5505355
6767,0.5084373
6768,0.33149567
6769,0.36269853
6770,0.5084373
6771,0.68748784
6772,0.46534857
6773,0.44438612
6774,0.7337504
6775,0.62221146
6776,0.36071703
6777,0.5048687
6778,0.5322699
6779,0.42260462
6780,0.66825473
6781,0.4169391
6782,0.410476
6783,0.49418607
6784,0.5548065
6785,0.5253396
6786,0.60193926
6787,0.86732686
6788,0.48822808
6789,0.48153737
6790,0.4108
6791,0.67341536
6792,0.62002045
6793,0.5514365
6794,0.6680965
6795,0.40289262
6796,0.70797414
6797,0.54114676
6798,0.37988737
6799,0.6288303
6800,0.2722392
6801,0.6179579
6802,0.3777194
6803,0.4755354
6804,0.59243184
6805,0.5490332
6806,0.61825615
6807,0.5522559
6808,0.5209987
6809,0.5816445
6810,0.3487048
6811,0.52244174
6812,0.42035174
6813,0.4078483
6814,0.41274494
6815,0.44875616
6816,0.2891975
6817,0.5052301
6818,0.5505355
6819,0.26448727
6820,0.5731218
6821,0.5271809
6822,0.37334907
6823,0.46566767
6824,0.5831226
6825,0.42102677
6826,0.5114136
6827,0.57589245
6828,0.39536688
6829,0.67479527
6830,0.4862327
6831,0.5306627
6832,0.67511547
6833,0.6307388
6834,0.32543808
6835,0.5084373
6836,0.6207452
6837,0.38964707
6838,0.4831987
6839,0.6299205
6840,0.5333555
6841,0.49810487
6842,0.6055149
6843,0.52351636
6844,0.382468
6845,0.48203892
6846,0.52798134
6847,0.4758981
6848,0.7381054
6849,0.45553303
6850,0.7803526
6851,0.46541753
6852,0.4915493
6853,0.37506056
6854,0.72162515
6855,0.4636896
6856,0.3327121
6857,0.4929488
6858,0.6188841
6859,0.43329507
6860,0.5754357
6861,0.27855846
6862,0.4389453
6863,0.51477605
6864,0.59394956
6865,0.74397904
6866,0.49342602
6867,0.505116
6868,0.7210234
6869,0.60193926
6870,0.52520216
6871,0.4062201
6872,0.5878216
6873,0.5313528
6874,0.61374915
6875,0.47596663
6876,0.5236197
6877,0.44294643
6878,0.48822808
6879,0.62139314
6880,0.6852402
6881,0.4915493
6882,0.5116412
6883,0.5052301
6884,0.86732686
6885,0.505116
6886,0.6439203
6887,0.60193926
6888,0.7221246
6889,0.53426534
6890,0.46844572
6891,0.61062074
6892,0.5480752
6893,0.48743048
6894,0.6180455
6895,0.61411476
6896,0.5663519
6897,0.47339275
6898,0.61760604
6899,0.5288048
6900,0.46340373
6901,0.42793873
6902,0.5084373
6903,0.43851507
6904,0.47070754
6905,0.48457137
6906,0.5268015
6907,0.5084373
6908,0.509088
6909,0.43368104
6910,0.51979107
6911,0.41709197
6912,0.43082532
6913,0.42954767
6914,0.47055846
6915,0.3777714
6916,0.3473421
6917,0.63129467
6918,0.48153737
6919,0.7337504
6920,0.4618465
6921,0.71089756
6922,0.5509783
6923,0.505116
6924,0.40908983
6925,0.691834
6926,0.52520216
6927,0.6954378
6928,0.49112058
6929,0.5816445
6930,0.528098
6931,0.5685478
6932,0.60193926
6933,0.50642115
6934,0.5816445
6935,0.86732686
6936,0.5052301
6937,0.3774346
6938,0.39596868
6939,0.39249715
6940,0.4202132
6941,0.5169733
6942,0.5496272
6943,0.4770378
6944,0.61922836
6945,0.502158
6946,0.64073
6947,0.69373274
6948,0.6732623
6949,0.5737541
6950,0.505116
6951,0.5565038
6952,0.48822808
6953,0.6673708
6954,0.61686516
6955,0.47703025
6956,0.60193926
6957,0.4310028
6958,0.44928575
6959,0.35329753
6960,0.5114136
6961,0.4861635
6962,0.47284538
6963,0.6005491
6964,0.45198596
6965,0.42686006
6966,0.44729155
6967,0.42212033
6968,0.3473421
6969,0.38233006
6970,0.5129902
6971,0.6673708
6972,0.5449236
6973,0.49271265
6974,0.42663312
6975,0.60790706
6976,0.5520093
6977,0.55395323
6978,0.6287426
6979,0.45191273
6980,0.5565038
6981,0.52434874
6982,0.86732686
6983,0.33589187
6984,0.41376016
6985,0.42091793
6986,0.5255525
6987,0.6055149
6988,0.5103252
6989,0.5916933
6990,0.46334076
6991,0.38699687
6992,0.7769491
6993,0.67511547
6994,0.61686516
6995,0.4105004
6996,0.42035174
6997,0.505116
6998,0.41731283
6999,0.45134535
7000,0.5063521
7001,0.57489
7002,0.57265055
7003,0.4981501
7004,0.4407472
7005,0.58868366
7006,0.49193922
7007,0.41742837
7008,0.6007222
7009,0.6162004
7010,0.5816445
7011,0.4219296
7012,0.47701514
7013,0.4849442
7014,0.4126703
7015,0.39752898
7016,0.61686516
7017,0.5794597
7018,0.60193926
7019,0.67247844
7020,0.39596868
7021,0.6079526
7022,0.56076515
7023,0.2820756
7024,0.48822808
7025,0.49271265
7026,0.56866586
7027,0.27420282
7028,0.61025214
7029,0.55042124
7030,0.3310678
7031,0.55239505
7032,0.5523454
7033,0.47347635
7034,0.42102677
7035,0.41406912
7036,0.2775352
7037,0.46534857
7038,0.5528841
7039,0.33495098
7040,0.46478453
7041,0.49834102
7042,0.5048798
7043,0.44852197
7044,0.6673708
7045,0.629919
7046,0.44438612
7047,0.53770906
7048,0.68334293
7049,0.5214332
7050,0.7381054
7051,0.47380915
7052,0.5052301
7053,0.42175427
7054,0.5731927
7055,0.4659761
7056,0.47029242
7057,0.58266145
7058,0.6055149
7059,0.46891877
7060,0.42035174
7061,0.6570511
7062,0.5498956
7063,0.60312945
7064,0.61121273
7065,0.36102417
7066,0.49271265
7067,0.6129445
7068,0.49271265
7069,0.48153737
7070,0.58868366
7071,0.42035174
7072,0.5489404
7073,0.5682123
7074,0.5945751
7075,0.5322621
7076,0.37363666
7077,0.56108457
7078,0.47380915
7079,0.57041174
7080,0.5577831
7081,0.63220274
7082,0.6007222
7083,0.4206607
7084,0.47889358
7085,0.4752203
7086,0.5524304
7087,0.4151328
7088,0.68184614
7089,0.50320745
7090,0.50879705
7091,0.3487048
7092,0.5577831
7093,0.6171591
7094,0.42035174
7095,0.60193926
7096,0.4706314
7097,0.6162004
7098,0.55938727
7099,0.5268015
7100,0.60991395
7101,0.63122684
7102,0.5057073
7103,0.5268015
7104,0.52351636
7105,0.39596868
7106,0.2883047
7107,0.41997156
7108,0.55549985
7109,0.505116
7110,0.62231016
7111,0.54782057
7112,0.62269324
7113,0.39596868
7114,0.35862926
7115,0.42693737
7116,0.60193926
7117,0.51822746
7118,0.49271265
7119,0.44336575
7120,0.7381054
7121,0.34595564
7122,0.541186
7123,0.47936866
7124,0.58760995
7125,0.57781094
7126,0.5306627
7127,0.51150644
7128,0.6915763
7129,0.46369696
7130,0.7381054
7131,0.3871351
7132,0.3487048
7133,0.6171658
7134,0.47792062
7135,0.5096035
7136,0.45110172
7137,0.49271265
7138,0.6315723
7139,0.44928575
7140,0.60636693
7141,0.37623245
7142,0.4775625
7143,0.7303234
7144,0.38699687
7145,0.40219674
7146,0.47006816
7147,0.3856425
7148,0.5238916
7149,0.5322621
7150,0.41731283
7151,0.6509215
7152,0.62002045
7153,0.55240077
7154,0.40013564
7155,0.5802418
7156,0.4719223
7157,0.4062201
7158,0.4642555
7159,0.782163
7160,0.4831295
7161,0.3777194
7162,0.6088236
7163,0.5509935
7164,0.47889358
7165,0.61760604
7166,0.6686656
7167,0.3862845
7168,0.43145087
7169,0.5542286
7170,0.4849442
7171,0.41628075
7172,0.38617554
7173,0.5268015
7174,0.58352166
7175,0.4776844
7176,0.4062201
7177,0.59961766
7178,0.505116
7179,0.6673708
7180,0.3473421
7181,0.43960103
7182,0.3884995
7183,0.5271809
7184,0.6219019
7185,0.4659761
7186,0.4379921
7187,0.5052301
7188,0.49845138
7189,0.44369927
7190,0.51537395
7191,0.46534756
7192,0.6007222
7193,0.6442118
7194,0.6055149
7195,0.5268015
7196,0.5534778
7197,0.48401907
7198,0.4669144
7199,0.34386948
7200,0.49908927
7201,0.43960103
7202,0.4636838
7203,0.505116
7204,0.5419349
7205,0.37608066
7206,0.5333555
7207,0.60292876
7208,0.3487048
7209,0.42299682
7210,0.5471447
7211,0.60292876
7212,0.46727696
7213,0.42035174
7214,0.4803132
7215,0.43368104
7216,0.5169733
7217,0.35939005
7218,0.4074519
7219,0.4186686
7220,0.5978374
7221,0.40908983
7222,0.50504565
7223,0.5274902
7224,0.4137192
7225,0.52520216
7226,0.5413596
7227,0.5209005
7228,0.51124704
7229,0.60193926
7230,0.505116
7231,0.28394908
7232,0.52062345
7233,0.6221704
7234,0.46320906
7235,0.3478029
7236,0.5713677
7237,0.49223542
7238,0.48822808
7239,0.44793215
7240,0.4599665
7241,0.6530111
7242,0.54411495
7243,0.42299682
7244,0.54477376
7245,0.43871355
7246,0.6408469
7247,0.49271265
7248,0.43960103
7249,0.57781094
7250,0.57489
7251,0.49271265
7252,0.5268015
7253,0.62139314
7254,0.4850661
7255,0.5571243
7256,0.5306627
7257,0.4278357
7258,0.46478453
7259,0.38699687
7260,0.41213834
7261,0.48580647
7262,0.56076515
7263,0.45304516
7264,0.49105948
7265,0.5226267
7266,0.44505286
7267,0.53355855
7268,0.5689619
7269,0.56108457
7270,0.46183214
7271,0.4660228
7272,0.446079
7273,0.57781094
7274,0.5449236
7275,0.629919
7276,0.54979706
7277,0.6055149
7278,0.60193926
7279,0.46932954
7280,0.41236535
7281,0.45178533
7282,0.44505286
7283,0.4862327
7284,0.67406535
7285,0.63197124
7286,0.36865395
7287,0.4968531
7288,0.552819
7289,0.44349864
7290,0.46382013
7291,0.6055149
7292,0.4727194
7293,0.5931812
7294,0.53097755
7295,0.66674894
7296,0.5147104
7297,0.60205454
7298,0.48347396
7299,0.46334076
7300,0.46493286
7301,0.46183214
7302,0.54696393
7303,0.51347417
7304,0.4831295
7305,0.505116
7306,0.5539697
7307,0.5731927
7308,0.5480023
7309,0.7803526
7310,0.86732686
7311,0.46691355
7312,0.53520966
7313,0.5155058
7314,0.44793215
7315,0.661077
7316,0.52680564
7317,0.5118724
7318,0.4151328
7319,0.45157498
7320,0.3364153
7321,0.50504565
7322,0.58811986
7323,0.5670895
7324,0.505116
7325,0.3342557
7326,0.5909731
7327,0.3777714
7328,0.37976772
7329,0.30777183
7330,0.38219655
7331,0.6105403
7332,0.60362715
7333,0.5776824
7334,0.7803526
7335,0.52520216
7336,0.48151094
7337,0.7381054
7338,0.39752898
7339,0.36510944
7340,0.43240318
7341,0.5429474
7342,0.52351636
7343,0.3884995
7344,0.3953818
7345,0.40011784
7346,0.38745534
7347,0.6931624
7348,0.53355855
7349,0.729082
7350,0.45110172
7351,0.6145983
7352,0.5057608
7353,0.5052301
7354,0.48537028
7355,0.6196283
7356,0.6007222
7357,0.39698943
7358,0.6722894
7359,0.505116
7360,0.41729596
7361,0.5288048
7362,0.645192
7363,0.472303
7364,0.47243673
7365,0.48153737
7366,0.40071976
7367,0.49834102
7368,0.4590296
7369,0.42035174
7370,0.6013026
7371,0.5333555
7372,0.5181795
7373,0.44928575
7374,0.7142256
7375,0.36561692
7376,0.5040507
7377,0.38745534
7378,0.45222116
7379,0.5758097
7380,0.46685177
7381,0.6007606
7382,0.55339116
7383,0.46334076
7384,0.60292876
7385,0.7274597
7386,0.505116
7387,0.55210626
7388,0.59061396
7389,0.46382013
7390,0.60292876
7391,0.63381374
7392,0.47108975
7393,0.60292876
7394,0.48153737
7395,0.69192773
7396,0.64531136
7397,0.60292876
7398,0.48022962
7399,0.53520966
7400,0.49487567
7401,0.46493286
7402,0.5288048
7403,0.6091321
7404,0.39249715
7405,0.5084373
7406,0.5507966
7407,0.56108457
7408,0.56274813
7409,0.66522217
7410,0.38699687
7411,0.46498895
7412,0.3884995
7413,0.46478453
7414,0.60137033
7415,0.49849895
7416,0.4206607
7417,0.59861153
7418,0.5844988
7419,0.5057608
7420,0.44505286
7421,0.34761074
7422,0.50907576
7423,0.43909466
7424,0.5333555
7425,0.44498008
7426,0.48136023
7427,0.4862327
7428,0.5916933
7429,0.47652304
7430,0.5687205
7431,0.4929488
7432,0.6186826
7433,0.4861635
7434,0.4831295
7435,0.3436773
7436,0.42903423
7437,0.46493286
7438,0.41139156
7439,0.40908983
7440,0.5322621
7441,0.679146
7442,0.42035174
7443,0.66920096
7444,0.6041453
7445,0.47777653
7446,0.5505355
7447,0.469594
7448,0.6055149
7449,0.39249715
7450,0.4105004
7451,0.47277775
7452,0.46369696
7453,0.4798687
7454,0.43972763
7455,0.49228942
7456,0.5673313
7457,0.7094641
7458,0.40631777
7459,0.42903423
7460,0.4831295
7461,0.43960103
7462,0.58303314
7463,0.56108457
7464,0.60193926
7465,0.5085322
7466,0.5191547
7467,0.6174716
7468,0.35273063
7469,0.51076984
7470,0.5268015
7471,0.5821617
7472,0.38530335
7473,0.58868366
7474,0.38699687
7475,0.4295945
7476,0.51793605
7477,0.5967847
7478,0.6959525
7479,0.46710184
7480,0.61439496
7481,0.47528392
7482,0.49342602
7483,0.64930576
7484,0.5057073
7485,0.6530842
7486,0.33514315
7487,0.57265055
7488,0.5970265
7489,0.60193926
7490,0.46732995
7491,0.5209987
7492,0.6461285
7493,0.51364505
7494,0.43960103
7495,0.7132445
7496,0.4078483
7497,0.505116
7498,0.40566826
7499,0.5085633
7500,0.64401656
7501,0.6309827
7502,0.57781094
7503,0.5786701
7504,0.528098
7505,0.5268015
7506,0.47314647
7507,0.5468991
7508,0.2820756
7509,0.54742354
7510,0.51741004
7511,0.47004172
7512,0.5538186
7513,0.3859946
7514,0.49067694
7515,0.5538186
7516,0.5460585
7517,0.42993823
7518,0.5247047
7519,0.4831295
7520,0.5489684
7521,0.68921226
7522,0.5148331
7523,0.43960103
7524,0.6331646
7525,0.5750817
7526,0.57380414
7527,0.47931695
7528,0.45222116
7529,0.41347045
7530,0.4151328
7531,0.5488391
7532,0.46488017
7533,0.4505027
7534,0.48457137
7535,0.5169733
7536,0.40743
7537,0.48401907
7538,0.38699687
7539,0.51703477
7540,0.4206607
7541,0.6007222
7542,0.3884995
7543,0.6181851
7544,0.37499192
7545,0.6058793
7546,0.4831295
7547,0.5268015
7548,0.49271265
7549,0.6670222
7550,0.58570105
7551,0.5240411
7552,0.5322699
7553,0.5123388
7554,0.38429868
7555,0.52062345
7556,0.6179579
7557,0.30328274
7558,0.5548065
7559,0.5268015
7560,0.46478537
7561,0.36510944
7562,0.52798134
7563,0.67247844
7564,0.5816445
7565,0.6673708
7566,0.4151328
7567,0.46362546
7568,0.63240474
7569,0.3487048
7570,0.61904657
7571,0.5206348
7572,0.5288048
7573,0.5528841
7574,0.4719223
7575,0.45738328
7576,0.38857752
7577,0.5163364
7578,0.6301749
7579,0.5244205
7580,0.46068743
7581,0.49271265
7582,0.4130539
7583,0.50642115
7584,0.5268015
7585,0.5150604
7586,0.8302676
7587,0.47347635
7588,0.66674894
7589,0.528098
7590,0.5333555
7591,0.41918206
7592,0.5090819
7593,0.5628379
7594,0.54890615
7595,0.41760492
7596,0.6007222
7597,0.44928575
7598,0.5837764
7599,0.55172527
7600,0.5114136
7601,0.3327678
7602,0.6186826
7603,0.41458267
7604,0.41590115
7605,0.42035174
7606,0.5565038
7607,0.49271265
7608,0.5528841
7609,0.59394956
7610,0.48429498
7611,0.4151328
7612,0.4516626
7613,0.47347635
7614,0.35935435
7615,0.6118584
7616,0.5052301
7617,0.524724
7618,0.38699687
7619,0.51741004
7620,0.47533518
7621,0.5084373
7622,0.33251995
7623,0.3904684
7624,0.44349864
7625,0.5322699
7626,0.4692403
7627,0.42193314
7628,0.6179767
7629,0.48153737
7630,0.38617554
7631,0.39883846
7632,0.41139156
7633,0.4057624
7634,0.7381054
7635,0.60292876
7636,0.6686656
7637,0.6179767
7638,0.44928575
7639,0.44383392
7640,0.5057608
7641,0.529677
7642,0.50922364
7643,0.6198886
7644,0.6007222
7645,0.6425758
7646,0.62236017
7647,0.44928575
7648,0.6007222
7649,0.46930808
7650,0.6171658
7651,0.4557164
7652,0.3487048
7653,0.6171591
7654,0.45822334
7655,0.41376016
7656,0.5200872
7657,0.5387469
7658,0.50922364
7659,0.28394908
7660,0.46477374
7661,0.5489135
7662,0.528098
7663,0.58536905
7664,0.5084373
7665,0.47347635
7666,0.44505286
7667,0.5246258
7668,0.528098
7669,0.53656316
7670,0.5492812
7671,0.3596615
7672,0.43768296
7673,0.5127141
7674,0.4125922
7675,0.58385646
7676,0.34761074
7677,0.5898161
7678,0.43120793
7679,0.64073
7680,0.46891877
7681,0.43179482
7682,0.69192773
7683,0.51566267
7684,0.47088334
7685,0.4557164
7686,0.5539697
7687,0.5084373
7688,0.42035174
7689,0.52134854
7690,0.47347635
7691,0.5951928
7692,0.55134046
7693,0.43960103
7694,0.47347635
7695,0.4659761
7696,0.4206607
7697,0.60193926
7698,0.4151328
7699,0.505116
7700,0.505116
7701,0.42907164
